policy,steps,reward_mean,instant_mae,oracle_loss_mean,dtw_mean,power_mean,peak_power_max,event_rate,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,duty_entropy,duty_min,duty_max,duty_std,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,seed,run_dir,eval_steps_per_start,eval_start_count,diagnostic_privilege,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,custom_ppo_oracle_loss_mean,custom_ppo_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_mean,validation_selected_static_oracle_loss_macro_subtype_event,feasible_static_projected_oracle_loss_mean,feasible_static_projected_oracle_loss_macro_subtype_event,round_robin_oracle_loss_mean,round_robin_oracle_loss_macro_subtype_event,aoi_oracle_loss_mean,aoi_oracle_loss_macro_subtype_event,random_oracle_loss_mean,random_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event_staticnorm,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event_staticnorm,feasible_static_projected_oracle_loss_subtype_particle,feasible_static_projected_oracle_loss_subtype_flux,feasible_static_projected_oracle_loss_subtype_thermal,feasible_static_projected_oracle_loss_macro_subtype_event_staticnorm,round_robin_oracle_loss_subtype_particle,round_robin_oracle_loss_subtype_flux,round_robin_oracle_loss_subtype_thermal,round_robin_oracle_loss_macro_subtype_event_staticnorm,aoi_oracle_loss_subtype_particle,aoi_oracle_loss_subtype_flux,aoi_oracle_loss_subtype_thermal,aoi_oracle_loss_macro_subtype_event_staticnorm,random_oracle_loss_subtype_particle,random_oracle_loss_subtype_flux,random_oracle_loss_subtype_thermal,random_oracle_loss_macro_subtype_event_staticnorm,margin_loss_vs_custom_ppo,margin_oracle_loss_macro_subtype_event_staticnorm_vs_custom_ppo
forecast_greedy_one_step,4096,-1.9032621057929524,3.438551583706251,1.9032317916653485,2.98799796566428,0.3363964843749999,0.47,0.76904296875,0,0.0301587301587301,1,3,2,0.3012767366987235,0.0,1.0,0.3555194972218353,1.5107250098600218,1244,5.168051457807825,740,0.5785913605300477,1166,2.4191226093992984,3,134,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed134_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,8.023898243285942,0.7957043108854617,0.5568899931862574,3.125497515785886,1.5248295378378316,1.7929448806963997,1.8366528987630768,2.352409163378524,1.9038682310842887,2.4253161050692165,1.8977568847221848,2.4183643558001733,1.8511280338725555,2.3208472176776165,1.8545671779388613,2.3465546352608526,1.4662325696097358,3.55541794461173,0.357184127867733,2.8929288952319463,1.5009058423555932,5.239299442880863,0.3170222048991157,3.0278504849707164,1.5163244006008365,5.178320082861024,0.5813038317457889,3.136808095721248,1.523421681450135,5.259359305211016,0.4723120807393695,3.118564505928618,1.509006287150947,4.980936927892066,0.4725984379898367,3.078845737866552,1.50189594861114,5.064134270033321,0.4736336871380973,3.070859376290153,0.3784022538275167,0.2325686205539403
event_label_reference_l16,4096,-1.5141251102718225,4.202460770266833,1.5141222619645305,4.044056734631028,0.5229931640625001,0.92,0.76904296875,0,0.0024827024827024,1,3,2,0.2804677664454207,0.0,1.0,0.3553833072803735,1.504677047080082,1244,3.4665088476361454,740,0.3226871259740552,1166,1.7646243402300943,3,134,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed134_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,7.991775760631129,0.5337245683998457,0.3105840211999714,2.9453614500769825,1.5248295378378316,1.7929448806963997,1.8366528987630768,2.352409163378524,1.9038682310842887,2.4253161050692165,1.8977568847221848,2.4183643558001733,1.8511280338725555,2.3208472176776165,1.8545671779388613,2.3465546352608526,1.4662325696097358,3.55541794461173,0.357184127867733,2.8929288952319463,1.5009058423555932,5.239299442880863,0.3170222048991157,3.0278504849707164,1.5163244006008365,5.178320082861024,0.5813038317457889,3.136808095721248,1.523421681450135,5.259359305211016,0.4723120807393695,3.118564505928618,1.509006287150947,4.980936927892066,0.4725984379898367,3.078845737866552,1.50189594861114,5.064134270033321,0.4736336871380973,3.070859376290153,-0.0107072758733011,0.0524325548450361
context_alert_bandit_t0p5,4096,-1.1370361918195775,4.249143320512641,1.1370293558820777,4.107269512744049,0.63775146484375,0.92,0.6025390625,0,0.0061864061864061,1,1,4,0.5087426717975269,0.0,1.0,0.3232553920501012,0.7413552830203688,1272,4.857376119311975,294,1.03838250227066,902,2.2123713015343345,3,135,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed135_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,1.8354116026759764,0.7781183958230564,0.4977341937563864,1.0370880640851396,1.140995527828636,2.230813409489501,1.295356795991211,2.812316439122988,1.2673105168951224,2.685941170447385,1.2898554231587696,2.644974533872334,1.3261194072983926,2.7316540194280745,1.3116431551407004,2.6859043181731037,0.7429605778702095,4.914344783948392,1.0351348666499005,1.0409359282686144,0.7420467387580272,6.435331076687696,1.259571501923242,1.157259170655494,0.7275195444272187,6.117932066625478,1.2123719002894575,1.1207807219650026,0.7532066817822978,5.912252449867677,1.269464469967026,1.1401184006245042,0.752949526940572,6.123469400568073,1.318543130775579,1.1590264107698474,0.748104263076547,5.974515072747964,1.3350936186948,1.1497184481879366,-0.0039661719465582,-0.0038478641834747
forecast_greedy_one_step,4096,-1.2577657790891936,3.397503561716489,1.2577369704954435,3.103344895037398,0.3368505859375,0.47,0.6025390625,0,0.0286121286121286,1,3,2,0.3082278625224706,0.0,1.0,0.3562937351805145,0.725546313682571,1272,6.101256906378026,294,1.2147930212062834,902,2.6805320804222936,3,135,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed135_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,1.7962725199534142,0.977379581049959,0.5822941196223957,1.1186487402085896,1.140995527828636,2.230813409489501,1.295356795991211,2.812316439122988,1.2673105168951224,2.685941170447385,1.2898554231587696,2.644974533872334,1.3261194072983926,2.7316540194280745,1.3116431551407004,2.6859043181731037,0.7429605778702095,4.914344783948392,1.0351348666499005,1.0409359282686144,0.7420467387580272,6.435331076687696,1.259571501923242,1.157259170655494,0.7275195444272187,6.117932066625478,1.2123719002894575,1.1207807219650026,0.7532066817822978,5.912252449867677,1.269464469967026,1.1401184006245042,0.752949526940572,6.123469400568073,1.318543130775579,1.1590264107698474,0.748104263076547,5.974515072747964,1.3350936186948,1.1497184481879366,0.1167414426668076,0.0777128119399752
event_label_reference_l16,4096,-1.1355919191290245,4.242554081458611,1.135588175639441,4.1076405742441,0.65288818359375,0.92,0.6025390625,0,0.003093203093203,1,1,4,0.5116071985883576,0.0,1.0,0.3224921666491016,0.7411631804498486,1272,4.850888800864317,294,1.0349445311691274,902,2.208998837494431,3,135,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed135_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,1.834936004410324,0.7770791718264598,0.4960862501800673,1.0360338088056171,1.140995527828636,2.230813409489501,1.295356795991211,2.812316439122988,1.2673105168951224,2.685941170447385,1.2898554231587696,2.644974533872334,1.3261194072983926,2.7316540194280745,1.3116431551407004,2.6859043181731037,0.7429605778702095,4.914344783948392,1.0351348666499005,1.0409359282686144,0.7420467387580272,6.435331076687696,1.259571501923242,1.157259170655494,0.7275195444272187,6.117932066625478,1.2123719002894575,1.1207807219650026,0.7532066817822978,5.912252449867677,1.269464469967026,1.1401184006245042,0.752949526940572,6.123469400568073,1.318543130775579,1.1590264107698474,0.748104263076547,5.974515072747964,1.3350936186948,1.1497184481879366,-0.0054073521891948,-0.0049021194629972
context_alert_bandit_t0p5,4096,-1.4209910278102482,4.383395818159449,1.420986796039415,4.208107926941224,0.7400000000000001,0.92,0.578125,0,0.0036630036630036,1,2,3,0.3962245492462695,0.0,1.0,0.3613892008165725,1.323297338039484,837,4.606939739605476,580,1.0190506740566243,951,2.3164292505671957,3,136,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed136_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.739535737488923,0.9083373364241056,0.7033375379515783,0.7837368706215356,1.4303645630038773,2.3394214567093843,1.4926662882580786,2.414244939057659,1.6651588178356178,2.842531702976028,1.6566331338253804,2.824867695167869,1.6662062954146677,2.8294241456207154,1.6610259536100784,2.831356140825553,1.3316771833642231,4.669421138640108,1.0171660481238214,0.7889707638960778,1.3820712124726322,4.646956099312881,1.2137075053874626,0.8420989308259433,1.385047324620445,5.932254529513162,1.2102932547944765,0.9263407372726156,1.3668102171080656,5.9313325706740905,1.1764602977214489,0.915099112830967,1.3788028060143709,5.92860862407191,1.1808610067758651,0.9181665815516852,1.4032867861646834,5.941562158999772,1.1492194773122026,0.9162993993829146,-0.0093777669644623,-0.0052338932745421
forecast_greedy_one_step,4096,-1.6556200008966526,4.064854711759355,1.6555915992039445,3.540690599511157,0.3357275390624999,0.47,0.578125,0,0.0282865282865282,1,3,2,0.2895263443266465,0.0,1.0,0.356683959500869,1.369045741370965,837,5.952523606604543,580,1.221307040960944,951,2.847625462978817,3,136,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed136_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.7651026136732365,1.1736423186398812,0.8429326520661985,0.927225861459772,1.4303645630038773,2.3394214567093843,1.4926662882580786,2.414244939057659,1.6651588178356178,2.842531702976028,1.6566331338253804,2.824867695167869,1.6662062954146677,2.8294241456207154,1.6610259536100784,2.831356140825553,1.3316771833642231,4.669421138640108,1.0171660481238214,0.7889707638960778,1.3820712124726322,4.646956099312881,1.2137075053874626,0.8420989308259433,1.385047324620445,5.932254529513162,1.2102932547944765,0.9263407372726156,1.3668102171080656,5.9313325706740905,1.1764602977214489,0.915099112830967,1.3788028060143709,5.92860862407191,1.1808610067758651,0.9181665815516852,1.4032867861646834,5.941562158999772,1.1492194773122026,0.9162993993829146,0.2252270362000672,0.1382550975636942
event_label_reference_l16,4096,-1.4103130653583045,4.469073111012831,1.410309566009346,4.28585192235441,0.7400000000000001,0.92,0.578125,0,0.0029304029304029,1,2,3,0.4021496045419953,0.0,1.0,0.3588992208204825,1.3272300531493506,837,4.618218884180332,580,1.018687335690082,951,2.321378757673255,3,136,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed136_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.7417335680788475,0.9105612136005724,0.7030867658175977,0.7851271824990059,1.4303645630038773,2.3394214567093843,1.4926662882580786,2.414244939057659,1.6651588178356178,2.842531702976028,1.6566331338253804,2.824867695167869,1.6662062954146677,2.8294241456207154,1.6610259536100784,2.831356140825553,1.3316771833642231,4.669421138640108,1.0171660481238214,0.7889707638960778,1.3820712124726322,4.646956099312881,1.2137075053874626,0.8420989308259433,1.385047324620445,5.932254529513162,1.2102932547944765,0.9263407372726156,1.3668102171080656,5.9313325706740905,1.1764602977214489,0.915099112830967,1.3788028060143709,5.92860862407191,1.1808610067758651,0.9181665815516852,1.4032867861646834,5.941562158999772,1.1492194773122026,0.9162993993829146,-0.0200549969945313,-0.0038435813970718
context_alert_bandit_t0p5,4096,-1.7277292989883948,5.028791360475823,1.7277238465144364,4.874325732443927,0.7400000000000001,0.92,0.67578125,0,0.0048840048840048,1,2,3,0.4451759612175065,0.0,1.0,0.3398576248863834,0.3700528781537128,805,4.328226539591251,997,1.2407508571911796,966,1.979676758312048,3,137,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed137_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.6046244967324154,0.6870318386867668,0.8095388702938953,0.7003984019043591,1.6993146768586485,1.935640514713154,2.1815775311415564,2.5912463472095824,2.182632554436168,2.5995295322898904,2.120758629515876,2.5170318601057797,2.143682340462874,2.550154085366886,2.177259647566644,2.5959578211603924,0.3836326071356209,4.184826966573147,1.2384619704306927,0.6997091047533367,0.3967379403364214,5.944372406455435,1.432628694836891,0.8421744820390371,0.5133330087576594,5.805425590713141,1.4798299973988691,0.9085893547178956,0.5077441891250403,5.616825221743484,1.4265261694488134,0.8839736443860075,0.488502406694504,5.703292370918641,1.4586674784875129,0.8850593667120004,0.4956437334973619,5.846025536387949,1.4462041935958665,0.8937902948531887,0.0284091696557879,0.0006892971510223
forecast_greedy_one_step,4096,-2.159051753601423,3.7638696798071503,2.159018062195173,3.119013968440117,0.3396044921875,0.47,0.67578125,0,0.0336589336589336,1,3,2,0.3087408963685817,0.0,1.0,0.3562124783757453,0.5007551691778328,805,5.743688734567751,997,1.46271613523688,966,2.569053346327488,3,137,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed137_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.8181772390499779,0.9117122211738974,0.9543620790727866,0.8947505130988872,1.6993146768586485,1.935640514713154,2.1815775311415564,2.5912463472095824,2.182632554436168,2.5995295322898904,2.120758629515876,2.5170318601057797,2.143682340462874,2.550154085366886,2.177259647566644,2.5959578211603924,0.3836326071356209,4.184826966573147,1.2384619704306927,0.6997091047533367,0.3967379403364214,5.944372406455435,1.432628694836891,0.8421744820390371,0.5133330087576594,5.805425590713141,1.4798299973988691,0.9085893547178956,0.5077441891250403,5.616825221743484,1.4265261694488134,0.8839736443860075,0.488502406694504,5.703292370918641,1.4586674784875129,0.8850593667120004,0.4956437334973619,5.846025536387949,1.4462041935958665,0.8937902948531887,0.4597033853365246,0.1950414083455505
event_label_reference_l16,4096,-1.7065520876361635,5.009856198107732,1.7065485882872051,4.853603715259149,0.7400000000000001,0.92,0.67578125,0,0.0028490028490028,1,2,3,0.4511240730577514,0.0,1.0,0.3370853793220057,0.3723770631326837,805,4.235331850102098,997,1.2454240018073817,966,1.951044305014055,3,137,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed137_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.6084219517886615,0.6722863976290546,0.8125879048292285,0.697765418082315,1.6993146768586485,1.935640514713154,2.1815775311415564,2.5912463472095824,2.182632554436168,2.5995295322898904,2.120758629515876,2.5170318601057797,2.143682340462874,2.550154085366886,2.177259647566644,2.5959578211603924,0.3836326071356209,4.184826966573147,1.2384619704306927,0.6997091047533367,0.3967379403364214,5.944372406455435,1.432628694836891,0.8421744820390371,0.5133330087576594,5.805425590713141,1.4798299973988691,0.9085893547178956,0.5077441891250403,5.616825221743484,1.4265261694488134,0.8839736443860075,0.488502406694504,5.703292370918641,1.4586674784875129,0.8850593667120004,0.4956437334973619,5.846025536387949,1.4462041935958665,0.8937902948531887,0.0072339114285568,-0.0019436866710217
context_alert_bandit_t0p5,4096,-1.3295381287829646,4.566114286140959,1.329532106647548,4.401505732377754,0.6531909179687501,0.92,0.64306640625,0,0.0053724053724053,1,1,4,0.5249098935054042,0.0,1.0,0.3177900053015626,0.6238019282702859,994,4.356818596082452,452,1.4674792653670916,1188,2.149366596573276,3,138,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed138_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.4248706413674877,0.7888938256137891,0.9973901168850926,0.7370515279554565,1.333975644482507,2.161243616600779,1.4276918007722088,2.24887652151157,1.5736183109938793,2.7018400788213657,1.5528756051926391,2.627930136824309,1.5467503298114025,2.657022906941807,1.521641630508384,2.588261389893963,0.6238598276727966,4.395017007283405,1.4648540148461358,0.7387754543395223,0.6764506160729458,4.404127714380754,1.6660512340810112,0.79684723262851,0.6845125748477952,5.718644701076292,1.702362960540009,0.8862444655717155,0.6781941622840447,5.524938528121045,1.6806577200678363,0.8682010397195562,0.688411606809263,5.638101800221257,1.6445553137949018,0.8691717875986811,0.675866024516208,5.442730293765796,1.6461878513998858,0.854901343069276,-0.0044435378349589,-0.0017239263840658
forecast_greedy_one_step,4096,-1.567175621842815,3.5016489383038105,1.5671576368167734,2.897036071450139,0.3328271484375,0.47,0.64306640625,0,0.0178673178673178,1,3,2,0.2818912063196394,0.0,1.0,0.3776843018837664,0.6942157899020184,994,5.689676180745648,452,1.6796005295388876,1188,2.687830833395518,3,138,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed138_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.4728294263548806,1.0302357809361369,1.1415609119751324,0.8815420397553831,1.333975644482507,2.161243616600779,1.4276918007722088,2.24887652151157,1.5736183109938793,2.7018400788213657,1.5528756051926391,2.627930136824309,1.5467503298114025,2.657022906941807,1.521641630508384,2.588261389893963,0.6238598276727966,4.395017007283405,1.4648540148461358,0.7387754543395223,0.6764506160729458,4.404127714380754,1.6660512340810112,0.79684723262851,0.6845125748477952,5.718644701076292,1.702362960540009,0.8862444655717155,0.6781941622840447,5.524938528121045,1.6806577200678363,0.8682010397195562,0.688411606809263,5.638101800221257,1.6445553137949018,0.8691717875986811,0.675866024516208,5.442730293765796,1.6461878513998858,0.854901343069276,0.2331819923342664,0.1427665854158608
event_label_reference_l16,4096,-1.333964571859204,4.570339698492493,1.3339613980310787,4.40257846472709,0.665224609375,0.92,0.64306640625,0,0.0025234025234025,1,1,4,0.5242601239802586,0.0,1.0,0.3182423902595519,0.631107981238042,994,4.379755016976753,452,1.4663205541519806,1188,2.1590611841222587,3,138,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed138_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.4298467840653512,0.7930469479956719,0.9966025847260016,0.739832105595675,1.333975644482507,2.161243616600779,1.4276918007722088,2.24887652151157,1.5736183109938793,2.7018400788213657,1.5528756051926391,2.627930136824309,1.5467503298114025,2.657022906941807,1.521641630508384,2.588261389893963,0.6238598276727966,4.395017007283405,1.4648540148461358,0.7387754543395223,0.6764506160729458,4.404127714380754,1.6660512340810112,0.79684723262851,0.6845125748477952,5.718644701076292,1.702362960540009,0.8862444655717155,0.6781941622840447,5.524938528121045,1.6806577200678363,0.8682010397195562,0.688411606809263,5.638101800221257,1.6445553137949018,0.8691717875986811,0.675866024516208,5.442730293765796,1.6461878513998858,0.854901343069276,-1.4246451428334694e-05,0.0010566512561527
context_alert_bandit_t0p5,4096,-1.46589070446786,4.38128391056693,1.465886065795985,4.209088576362935,0.7400000000000001,0.92,0.7294921875,0,0.0039886039886039,1,2,3,0.4398110049395008,0.0,1.0,0.3419493610594329,0.5288970071983712,1224,4.183105203786183,732,1.2261285423698236,1032,1.9793769177847929,3,139,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed139_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.2263937717812752,0.6994003385200968,2.6678775841639824,1.1978905648217848,1.4589411644483334,1.975012505081132,1.7807627557599517,2.577027614639262,1.8509523919910864,2.651631936069927,1.7926642910888404,2.541142987847629,1.78607476336947,2.5271990812370757,1.8129888087123616,2.568051477416573,0.5258413795229607,4.176136304609111,1.2230598311113237,1.1948404971212467,0.5287698954769892,6.010309900742411,1.1920030476983867,1.2749557678826633,0.5313024267347323,5.931581466412935,1.4920119150621138,1.4885213160486142,0.5519467325321112,5.705081260839447,1.3664009701713284,1.3877398405933306,0.5342045086740328,5.6892444968956415,1.3581482381415515,1.3783401286744414,0.541216917844258,5.819794159932215,1.3431433544732456,1.3757336776761953,0.0069449013476514,0.003050067700538
forecast_greedy_one_step,4096,-1.86580084384379,3.5271580250764414,1.8657745987266023,3.170529285917484,0.3357373046875,0.47,0.7294921875,0,0.0261701261701261,1,3,2,0.3071692285337591,0.0,1.0,0.3610870840360722,0.5301900275471602,1224,5.897776167249419,732,1.5677318034094376,1032,2.6652326660686723,3,139,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed139_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.2269472476939163,0.98608723590229,3.41115665427148,1.5413970459558952,1.4589411644483334,1.975012505081132,1.7807627557599517,2.577027614639262,1.8509523919910864,2.651631936069927,1.7926642910888404,2.541142987847629,1.78607476336947,2.5271990812370757,1.8129888087123616,2.568051477416573,0.5258413795229607,4.176136304609111,1.2230598311113237,1.1948404971212467,0.5287698954769892,6.010309900742411,1.1920030476983867,1.2749557678826633,0.5313024267347323,5.931581466412935,1.4920119150621138,1.4885213160486142,0.5519467325321112,5.705081260839447,1.3664009701713284,1.3877398405933306,0.5342045086740328,5.6892444968956415,1.3581482381415515,1.3783401286744414,0.541216917844258,5.819794159932215,1.3431433544732456,1.3757336776761953,0.4068334342782691,0.3465565488346485
event_label_reference_l16,4096,-1.4645119004120704,4.434721509549763,1.464508563823529,4.280631574006915,0.7400000000000001,0.92,0.7294921875,0,0.0026862026862026,1,2,3,0.4429965011331304,0.0,1.0,0.3404995861408832,0.5308848042725859,1224,4.174983568367411,732,1.2264429881244667,1032,1.977437120254821,3,139,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed139_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.2272446460933669,0.6980424299128534,2.668561772445438,1.1979496161505527,1.4589411644483334,1.975012505081132,1.7807627557599517,2.577027614639262,1.8509523919910864,2.651631936069927,1.7926642910888404,2.541142987847629,1.78607476336947,2.5271990812370757,1.8129888087123616,2.568051477416573,0.5258413795229607,4.176136304609111,1.2230598311113237,1.1948404971212467,0.5287698954769892,6.010309900742411,1.1920030476983867,1.2749557678826633,0.5313024267347323,5.931581466412935,1.4920119150621138,1.4885213160486142,0.5519467325321112,5.705081260839447,1.3664009701713284,1.3877398405933306,0.5342045086740328,5.6892444968956415,1.3581482381415515,1.3783401286744414,0.541216917844258,5.819794159932215,1.3431433544732456,1.3757336776761953,0.0055673993751952,0.0031091190293059
context_alert_bandit_t0p5,4096,-1.3064728422920189,4.383243809066291,1.306468040859727,4.237283655682039,0.7400000000000001,0.92,0.735107421875,0,0.0043142043142043,1,2,3,0.4132279190065029,0.0,1.0,0.3519794017275036,1.3311417997526127,1449,4.07837756522573,416,0.6435023862510971,1146,2.0176739170764795,3,140,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed140_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,1.2020556447484243,0.7075072787431917,1.1457028768056212,1.0184219334324125,1.2985024539320875,1.9968291379396903,1.4750034045882785,2.5893288433212995,1.5508997305291814,2.683836800744863,1.520210621231854,2.5758028950465417,1.525919642387635,2.5992779071575463,1.5427764903238312,2.635089831370737,1.3344773527407046,4.033629967902716,0.6223800931756513,1.004302895004672,1.399333700434844,5.797452764155773,0.5712000653732822,1.0954458795329551,1.430829944772925,5.8691161421055975,0.7515643153560672,1.2161117389152885,1.4089682418274585,5.573855609274828,0.7445848340373389,1.1883153475440624,1.4277718740189544,5.658958101215271,0.7111037462384133,1.1790264256780552,1.421293034639243,5.721230401299321,0.7627460581736467,1.2113254803465343,0.0079655869276393,0.0141190384277405
forecast_greedy_one_step,4096,-1.5322127200716302,3.963412939100906,1.532183870787776,3.3405850442098752,0.33705078125,0.47,0.735107421875,0,0.0287749287749287,1,3,2,0.301563920375488,0.0,1.0,0.3556628809171477,1.4204940732293412,1449,5.799630170258192,416,0.7240296784970409,1146,2.6480513073281915,3,140,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed140_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,1.2827430701780576,1.0061061031874274,1.28907507302238,1.1926414154626217,1.2985024539320875,1.9968291379396903,1.4750034045882785,2.5893288433212995,1.5508997305291814,2.683836800744863,1.520210621231854,2.5758028950465417,1.525919642387635,2.5992779071575463,1.5427764903238312,2.635089831370737,1.3344773527407046,4.033629967902716,0.6223800931756513,1.004302895004672,1.399333700434844,5.797452764155773,0.5712000653732822,1.0954458795329551,1.430829944772925,5.8691161421055975,0.7515643153560672,1.2161117389152885,1.4089682418274585,5.573855609274828,0.7445848340373389,1.1883153475440624,1.4277718740189544,5.658958101215271,0.7111037462384133,1.1790264256780552,1.421293034639243,5.721230401299321,0.7627460581736467,1.2113254803465343,0.2336814168556884,0.1883385204579497
event_label_reference_l16,4096,-1.3062426543673598,4.543769296147605,1.306239317778818,4.401771339915867,0.7400000000000001,0.92,0.735107421875,0,0.0027676027676027,1,2,3,0.4173282491790849,0.0,1.0,0.3503612954461922,1.3359870866064452,1449,4.059002077063689,416,0.6445207285514365,1146,2.0131699640738567,3,140,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed140_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,1.2064310647180754,0.7041460649554517,1.1475159512059645,1.019364360293164,1.2985024539320875,1.9968291379396903,1.4750034045882785,2.5893288433212995,1.5508997305291814,2.683836800744863,1.520210621231854,2.5758028950465417,1.525919642387635,2.5992779071575463,1.5427764903238312,2.635089831370737,1.3344773527407046,4.033629967902716,0.6223800931756513,1.004302895004672,1.399333700434844,5.797452764155773,0.5712000653732822,1.0954458795329551,1.430829944772925,5.8691161421055975,0.7515643153560672,1.2161117389152885,1.4089682418274585,5.573855609274828,0.7445848340373389,1.1883153475440624,1.4277718740189544,5.658958101215271,0.7111037462384133,1.1790264256780552,1.421293034639243,5.721230401299321,0.7627460581736467,1.2113254803465343,0.0077368638467305,0.0150614652884919
