seed,run_dir,router_eval_dir,normalizer_source,validation_selected_static_action_idx,validation_normalizer_particle,validation_normalizer_flux,validation_normalizer_thermal,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,validation_selected_static_step_loss,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_steps_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_steps_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_steps_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_macro_subtype_event_validationnorm,validation_selected_static_macro_subtype_event_count,aoi_step_loss,aoi_oracle_loss_subtype_particle,aoi_steps_subtype_particle,aoi_oracle_loss_subtype_flux,aoi_steps_subtype_flux,aoi_oracle_loss_subtype_thermal,aoi_steps_subtype_thermal,aoi_oracle_loss_macro_subtype_event,aoi_oracle_loss_macro_subtype_event_validationnorm,aoi_macro_subtype_event_count,round_robin_step_loss,round_robin_oracle_loss_subtype_particle,round_robin_steps_subtype_particle,round_robin_oracle_loss_subtype_flux,round_robin_steps_subtype_flux,round_robin_oracle_loss_subtype_thermal,round_robin_steps_subtype_thermal,round_robin_oracle_loss_macro_subtype_event,round_robin_oracle_loss_macro_subtype_event_validationnorm,round_robin_macro_subtype_event_count,random_step_loss,random_oracle_loss_subtype_particle,random_steps_subtype_particle,random_oracle_loss_subtype_flux,random_steps_subtype_flux,random_oracle_loss_subtype_thermal,random_steps_subtype_thermal,random_oracle_loss_macro_subtype_event,random_oracle_loss_macro_subtype_event_validationnorm,random_macro_subtype_event_count,custom_ppo_step_loss,custom_ppo_oracle_loss_subtype_particle,custom_ppo_steps_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_steps_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_steps_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_macro_subtype_event_validationnorm,custom_ppo_macro_subtype_event_count,macro_margin_pdppo_vs_validation_selected_static,step_margin_pdppo_vs_validation_selected_static,macro_margin_pdppo_vs_aoi,step_margin_pdppo_vs_aoi,macro_margin_pdppo_vs_round_robin,step_margin_pdppo_vs_round_robin,macro_margin_pdppo_vs_random,step_margin_pdppo_vs_random,posthoc_best_rule_dynamic_policy,posthoc_best_rule_dynamic_macro,macro_margin_pdppo_vs_posthoc_best_rule_dynamic,variant,variant_label
138,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed138_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.457948552667285,5.506311057674839,1.4788675305416,0.0,0.008954008954009,1.0,1.0,4.0,1.422367800437314,0.66910153215515,994,4.391752687966929,452,1.685311223834954,1188,2.248721814652344,0.798704884760228,3,1.543531459466067,0.66552409290203,994,5.590980805720376,452,1.690278062985752,1188,2.648927653869386,0.871603671900146,3,1.542859767918344,0.661586559327016,994,5.502430271785872,452,1.711401670315124,1188,2.625139500476004,0.870104091124231,3,1.520298508089581,0.667994735897397,994,5.322086378931999,452,1.70874981069467,1188,2.566276975174688,0.860054075160489,3,1.321816485132786,0.604874480142815,994,4.375891271418175,452,1.452612826879754,1188,2.144459526146915,0.730610662669412,3,0.068094222090815,0.100551315304528,0.140993009230734,0.221714974333281,0.139493428454819,0.221043282785558,0.129443412491076,0.198482022956796,random,0.860054075160489,0.129443412491076,no_imitation,No imitation guide
139,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed139_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,2.346851262554258,6.017041983660201,0.481772572026128,0.0,0.005128205128205,1.0,1.0,4.0,1.782602715485154,0.5405611066799,1224,5.957061826694207,732,1.181740731159731,1032,2.559787888177946,1.224422628121865,3,1.78351829288431,0.537588751005934,1224,5.696023663210738,732,1.339414310385293,1032,2.524342241533988,1.318632082997332,3,1.802844896098577,0.555116918403655,1224,5.757058277563319,732,1.347173997460929,1032,2.553116397809301,1.329871737017916,3,1.813983169376116,0.547603965386919,1224,5.81213474770387,732,1.328135021384661,1032,2.562624578158483,1.318682912153036,3,1.496205587039185,0.521796826136244,1224,4.393896950072929,732,1.202532619418389,1032,2.039408798542521,1.149546613629422,3,0.074876014492443,0.286397128445969,0.16908546936791,0.287312705845125,0.180325123388494,0.306639309059392,0.169136298523614,0.317777582336931,aoi,1.318632082997332,0.16908546936791,no_imitation,No imitation guide
140,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed140_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.088092482436822,5.759975525536644,0.521948203272117,0.0,0.007733007733008,1.0,1.0,4.0,1.361747958600063,1.390634151290025,1449,3.923883870817148,416,0.769883984387779,1146,2.028134002164984,1.144766793723254,3,1.522674007391288,1.402525989139508,1449,5.715025591090894,416,0.717873744107458,1146,2.611808441445953,1.218848837473516,3,1.494937331746769,1.391371259521089,1449,5.489748697011517,416,0.711449845536347,1146,2.53085660068965,1.198292198857614,3,1.52061502417564,1.385268445595266,1449,5.707064948259638,416,0.751693643093187,1146,2.614675678982697,1.234699864620255,3,1.279412744162528,1.32549242913759,1449,4.003172546625137,416,0.578669232262679,1146,1.969111402675136,1.00728329326756,3,0.137483500455694,0.082335214437535,0.211565544205955,0.24326126322876,0.191008905590053,0.215524587584241,0.227416571352695,0.241202280013113,round_robin,1.198292198857614,0.191008905590053,no_imitation,No imitation guide
117,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed117_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.238004996049266,5.480960400261969,1.524015777272983,0.0,0.003337403337403,1.0,1.0,4.0,1.306320910528029,0.873537018429111,1235,4.496754637624644,316,1.408232841758766,1136,2.259508165937507,0.816686723412034,3,1.372192771782011,0.893468612901535,1235,5.611861019336347,316,1.322931154840954,1136,2.609420262359612,0.871213064432385,3,1.36688505796883,0.892174907834062,1235,5.550539450884997,316,1.344764307508586,1136,2.595826222075882,0.871910720796779,3,1.372122375923027,0.891815088086041,1235,5.491469032590902,316,1.354271693617551,1136,2.579185271431498,0.870300836897911,3,1.254068275755799,0.883882444662604,1235,4.738893431953237,316,1.19257740379626,1136,2.271784426804033,0.787030047154793,3,0.029656676257241,0.05225263477223,0.084183017277592,0.118124496026212,0.084880673641986,0.112816782213031,0.083270789743118,0.118054100167228,random,0.870300836897911,0.083270789743118,no_regime_aux,No event context auxiliary
118,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed118_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.011860298683252,8.189598507351345,1.450303654870496,0.0,0.004151404151404,1.0,1.0,4.0,1.547733222796524,0.692082022008178,999,3.529501649973884,630,1.641901300737251,1385,1.954494990906438,0.749017428571119,3,1.697501456483224,0.686254988874759,999,4.979966205453116,630,1.448059028451624,1385,2.3714267409265,0.761582599593562,3,1.689067402851379,0.684405124948562,999,4.919931174696438,630,1.461139815887067,1385,2.355158705177356,0.761536105862355,3,1.677319970714052,0.687446420533103,999,4.886869894748642,630,1.448559909703929,1385,2.340958741661892,0.758301000061371,3,1.416253655017499,0.648483378506891,999,3.542458510588086,630,1.328017380883386,1385,1.839653089992788,0.663040146833554,3,0.085977281737565,0.131479567779025,0.098542452760007,0.281247801465724,0.098495959028801,0.272813747833879,0.095260853227817,0.261066315696553,random,0.758301000061371,0.095260853227817,no_regime_aux,No event context auxiliary
119,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed119_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.496474113393497,6.276155903469771,0.418490100115285,0.0,0.005046805046805,1.0,1.0,4.0,1.785172297141344,1.325316031731359,876,4.901611466647527,716,0.783219505803751,1281,2.336715668060879,1.179383907589997,3,1.828063624338938,1.341022035068743,876,4.769674030762145,716,0.936747416510748,1281,2.349147827447212,1.298162186568791,3,1.835107724759837,1.330492284531667,876,4.800446715684576,716,0.954256172580564,1281,2.361731724265603,1.311397072830184,3,1.836715657675996,1.346888302863665,876,4.791547768317454,716,0.973739598810114,1281,2.370725223330411,1.330095411440731,3,1.548038653332696,1.251562479645286,876,3.661210037976004,716,0.778054954831624,1281,1.896942490817638,1.092962931917888,3,0.086420975672108,0.237133643808647,0.205199254650903,0.280024971006242,0.218434140912296,0.28706907142714,0.237132479522842,0.288677004343299,aoi,1.298162186568791,0.205199254650903,no_regime_aux,No event context auxiliary
120,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed120_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,0.767339330049659,4.240449164062738,1.959913393041613,0.0,0.004721204721205,1.0,1.0,3.0,1.44368375877275,0.950183295949339,1468,4.549579552173615,500,1.121090995550914,1414,2.206951281224623,0.961064642680284,3,1.564854377532811,0.976053875572827,1468,6.07100083899498,500,0.913851013351785,1414,2.653635242639864,1.056652330483005,3,1.556654743754734,0.948178603953354,1468,6.067039843201638,500,0.920828688038774,1414,2.645349045064588,1.045418637252482,3,1.588987051194636,0.953913132490068,1468,6.138631404995918,500,0.985051501052299,1414,2.692532012846095,1.064460125907355,3,1.31147770930238,0.915682696983502,1468,4.648632033348084,500,0.754665519557419,1414,2.106326749963002,0.891543840089894,3,0.069520802590391,0.132206049470369,0.165108490393111,0.25337666823043,0.153874797162588,0.245177034452354,0.172916285817461,0.277509341892255,round_robin,1.045418637252482,0.153874797162588,no_regime_aux,No event context auxiliary
121,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed121_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.826398849551795,5.876842949172142,1.090749362082262,0.0,0.003663003663004,1.0,1.0,4.0,1.584200468743347,0.817686717043951,1189,5.236263992163068,677,0.806668845079432,1282,2.286873184762151,0.692752852052693,3,1.759238344725418,0.821413525971572,1189,6.465972398593472,677,0.695810435296221,1282,2.661065453287088,0.729303472983699,3,1.768484253382212,0.830060701981763,1189,6.538257180852059,677,0.690219356674068,1282,2.686179079835963,0.733272998991608,3,1.775475905633357,0.819303966663884,1189,6.572982756874938,677,0.696833875198818,1282,2.696373532912547,0.735300829693238,3,1.506504881741876,0.806112235546726,1189,5.383817515485924,677,0.514246820360306,1282,2.234725523797652,0.609645357657928,3,0.083107494394765,0.077695587001472,0.119658115325771,0.252733462983542,0.12362764133368,0.261979371640336,0.12565547203531,0.268971023891481,aoi,0.729303472983699,0.119658115325771,no_regime_aux,No event context auxiliary
122,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed122_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.086092643638465,6.442836228758097,0.452114757175247,0.0,0.004639804639805,1.0,1.0,4.0,1.627547681859596,1.184379739003159,1038,6.003487151571848,515,0.394104936749237,1328,2.527323942441415,0.964665480670851,3,1.672627705435389,1.207714494161652,1038,5.609334032223063,515,0.591863352314468,1328,2.469637292899728,1.097237366956107,3,1.675255977271718,1.217795526851076,1038,5.676829937360819,515,0.60407848044927,1328,2.499567981553721,1.112829301685909,3,1.6767439240557,1.203490156579856,1038,5.778089914333473,515,0.574863660216601,1328,2.51881457704331,1.092138340353054,3,1.389539704889558,1.149923754595794,1038,4.026311335748839,515,0.394202229841781,1328,1.856812440062138,0.851869064083943,3,0.112796416586908,0.238007976970038,0.245368302872164,0.283088000545831,0.260960237601966,0.28571627238216,0.240269276269111,0.287204219166142,random,1.092138340353054,0.240269276269111,no_regime_aux,No event context auxiliary
123,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed123_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.92151900790393,5.1132277853939,1.53550872797918,0.0,0.004314204314204,1.0,1.0,4.0,1.411975549312956,1.123040693845642,971,3.907756481588501,388,1.001120408690836,1503,2.010639194708327,0.666892939032024,3,1.500524928531831,1.084973602506776,971,5.215877389708131,388,0.941471480343711,1503,2.414107490852873,0.732617423295984,3,1.487775815427994,1.077518145445385,971,5.175036874782179,388,0.934544213406162,1503,2.395699744544575,0.727157892964129,3,1.486693775410913,1.082579219679278,971,5.179566187419228,388,0.92833790278988,1503,2.396827769962795,0.726983838242177,3,1.303093226803412,1.03138510858876,971,4.078810609185819,388,0.771808759423985,1503,1.960668159066188,0.612364441900486,3,0.054528497131538,0.108882322509544,0.120252981395498,0.197431701728419,0.114793451063643,0.184682588624582,0.114619396341691,0.183600548607501,random,0.726983838242177,0.114619396341691,no_regime_aux,No event context auxiliary
124,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed124_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,2.004330619635701,6.233317013357335,0.413829886690289,0.0,0.005291005291005,1.0,1.0,4.0,1.565058357138696,1.55160277351668,1080,6.133139473007572,465,0.684264710747721,1533,2.789668985757324,1.137182198228271,3,1.61916425042773,1.558303437050846,1080,5.969675499905822,465,0.858494743940512,1533,2.795491226965726,1.269894646724924,3,1.615551051450893,1.558103625886832,1080,5.947838485369118,465,0.84984351810012,1533,2.785261876452024,1.261725235376678,3,1.646414591325993,1.56411666629698,1080,6.025336318310871,465,0.916730737518969,1533,2.835394574042273,1.320746105399215,3,1.414315518923559,1.509594901390719,1080,4.868121501963626,465,0.687542104011004,1533,2.355086169121783,1.065187704188679,3,0.071994494039592,0.150742838215137,0.204706942536246,0.204848731504171,0.196537531187999,0.201235532527335,0.255558401210536,0.232099072402434,round_robin,1.261725235376678,0.196537531187999,no_regime_aux,No event context auxiliary
125,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed125_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,2.111056086427022,5.993364718391668,1.124450705072503,0.0,0.004395604395604,1.0,1.0,4.0,1.302964546736348,0.60339200469572,1189,5.172610323027809,303,1.396393605414698,1169,2.390798644379409,0.796908659609746,3,1.352782553989073,0.620504450480649,1189,4.842755899570956,303,1.563130222649734,1169,2.342130190900446,0.830692737207579,3,1.354735301754772,0.627496471990423,1189,4.706638031076677,303,1.602635408000394,1169,2.312256637022498,0.835937251656198,3,1.35899632309156,0.624513482043631,1189,4.676599848781875,303,1.595965065055672,1169,2.299026131960393,0.831818242157691,3,1.238031827318991,0.628336388290342,1189,4.009222384726647,303,1.40907650716743,1169,2.015545093394806,0.739902863345845,3,0.057005796263901,0.064932719417357,0.090789873861733,0.114750726670081,0.096034388310353,0.116703474435781,0.091915378811846,0.120964495772569,aoi,0.830692737207579,0.090789873861733,no_regime_aux,No event context auxiliary
126,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed126_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,2.116568330499642,5.317776019273161,0.653373040070262,0.0,0.005209605209605,1.0,1.0,4.0,1.630179240918551,0.96421505831918,1478,4.359812232545821,769,1.252741540045374,900,2.192256276970125,1.06425238733587,3,1.924953738719523,0.972312513030612,1478,5.891637084136083,769,1.27188210832576,900,2.711943901830818,1.171311779597978,3,1.90759458350567,0.974362589464257,1478,5.783498412727225,769,1.291490138268305,900,2.683117046819929,1.174859690574194,3,1.92211582598884,0.969693938194596,1478,5.891555967756458,769,1.268914017064704,900,2.710054641005252,1.169380061596416,3,1.609293940607131,0.95367148879245,1478,4.447206255363395,769,1.114836260655688,900,2.171904668270511,0.997714451064245,3,0.066537936271626,0.02088530031142,0.173597328533734,0.315659798112392,0.177145239509949,0.298300642898539,0.171665610532171,0.312821885381709,random,1.169380061596416,0.171665610532171,no_regime_aux,No event context auxiliary
127,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed127_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,2.014723088020106,4.8723835943038,1.15178296144914,0.0,0.005616605616606,1.0,1.0,4.0,1.465103385703514,0.971013409310775,1282,3.497079913858819,452,1.45662009376749,1143,1.974904472312361,0.821453035674596,3,1.547264682798414,0.980089889496402,1282,4.558342033123548,452,1.369592422728646,1143,2.302674781782865,0.870372262316808,3,1.53998143119361,0.980472208340703,1282,4.51947537697522,452,1.348859974030774,1143,2.282935853115565,0.8617764374161,3,1.582434239440318,0.980871954396681,1282,4.78386158792846,452,1.383409110433239,1143,2.382714217586126,0.889928712379313,3,1.365389394556587,0.89352662809042,1282,3.456447840791888,452,1.249311671788663,1143,1.866428713556991,0.745856815270038,3,0.075596220404558,0.099713991146928,0.124515447046771,0.181875288241827,0.115919622146062,0.174592036637023,0.144071897109275,0.217044844883731,round_robin,0.8617764374161,0.115919622146062,no_regime_aux,No event context auxiliary
128,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed128_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,0.84207346492086,6.404747401237488,1.935756286781914,0.0,0.004965404965405,1.0,1.0,4.0,1.554863306612788,1.031877759560833,947,3.578516615238803,684,1.255811629297536,954,1.955402001365724,0.810958192154519,3,1.768107733611942,1.040125519241803,947,5.011488866387752,684,1.161254514856127,954,2.404289633495227,0.872519159361522,3,1.783094093940235,1.043184455865729,947,5.155736188093822,684,1.152819278651938,954,2.450579974203829,0.879784816035648,3,1.800819253514419,1.042936638784383,947,5.204077666963053,684,1.164202390648659,954,2.470405565465365,0.884162786122237,3,1.613227243101846,1.034750515237104,947,4.352540792080394,684,0.987987634688772,954,2.125092980668757,0.806260492541787,3,0.004697699612732,-0.058363936489059,0.066258666819735,0.154880490510095,0.073524323493861,0.169866850838389,0.07790229358045,0.187592010412573,aoi,0.872519159361522,0.066258666819735,no_regime_aux,No event context auxiliary
129,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed129_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.731206084043599,5.03417896424537,1.814661419386563,0.0,0.003663003663004,1.0,1.0,4.0,1.629017909740469,0.602858862912913,877,4.219551847888305,565,1.896103646555144,1605,2.239504785785454,0.743763807225664,3,1.602625719382559,0.59561172264077,877,5.241427063308985,565,1.52633701762492,1605,2.454458601191558,0.742108840862732,3,1.592051436722613,0.592597263980924,877,5.054647583244122,565,1.560160589696277,1605,2.402468478973774,0.735374018744336,3,1.618753990090227,0.596929412951083,877,5.26537902460689,565,1.549953872053608,1605,2.47075410320386,0.748286666636984,3,1.459045768187025,0.604060859248433,877,4.668831084892813,565,1.372941982314408,1605,2.215277975485218,0.677644797710462,3,0.066119009515203,0.169972141553444,0.06446404315227,0.143579951195534,0.057729221033874,0.133005668535588,0.070641868926523,0.159708221903202,round_robin,0.735374018744336,0.057729221033874,no_regime_aux,No event context auxiliary
130,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed130_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.178558250499059,5.117655330896378,0.412488162553715,0.0,0.004965404965405,1.0,1.0,4.0,1.695666605055067,0.898906358159191,1369,6.291351060996332,656,0.589766914749311,1080,2.593341444634945,1.140612810580041,3,1.736595675695753,0.918957437362068,1369,6.073769002880265,656,0.811503021429396,1080,2.601409820557243,1.311297732083416,3,1.726727757176377,0.899851325137433,1369,6.07523177918501,656,0.802383410758166,1080,2.592488838360203,1.298619605368178,3,1.718422312910661,0.89780627140725,1369,6.061630025051716,656,0.797797386734574,1080,2.585744561064514,1.293449278940428,3,1.451524554369826,0.865564684754332,1369,4.860697442801987,656,0.565372003566612,1080,2.097211377040977,1.018284926979186,3,0.122327883600855,0.244142050685241,0.293012805104229,0.285071121325927,0.280334678388992,0.275203202806551,0.275164351961242,0.266897758540836,random,1.293449278940428,0.275164351961242,no_regime_aux,No event context auxiliary
131,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed131_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.269040090934291,5.622310784309422,1.09919948298922,0.0,0.004395604395604,1.0,1.0,4.0,1.543721733024995,1.037599321622447,1233,4.894764202605072,601,1.012588568590124,814,2.314984030939214,0.869809103882368,3,1.684585389614313,1.050228485103397,1233,6.042747338976519,601,0.911080425710438,814,2.668018749930118,0.910405076421737,3,1.670017501813163,1.039214735139171,1233,5.950048971394334,601,0.928514160041947,814,2.639259288858484,0.90730307497178,3,1.668958812322216,1.04405746196411,1233,5.972547885284646,601,0.863334630599991,814,2.626646659282916,0.890143243060693,3,1.509258764293918,1.024509807917178,1233,5.050272289012712,601,0.821460032556435,814,2.298747376495442,0.817630720986455,3,0.052178382895913,0.034462968731077,0.092774355435282,0.175326625320395,0.089672353985325,0.160758737519245,0.072512522074238,0.159700048028298,random,0.890143243060693,0.072512522074238,no_regime_aux,No event context auxiliary
132,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed132_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.199378057983275,5.307481865718294,1.036714956061048,0.0,0.003337403337403,1.0,1.0,4.0,1.352727891016002,1.507644032522931,854,4.398065427794074,411,0.743673333886472,1113,2.216460931401159,0.934337253645111,3,1.465353828521074,1.503539832326337,854,5.795737789785194,411,0.69431752886921,1113,2.664531716993581,1.005107317794989,3,1.445092642152304,1.505680985975601,854,5.72743477975075,411,0.708140313785995,1113,2.647085359837448,1.005857078365041,3,1.482708685320631,1.519764510572253,854,5.719793420203411,411,0.731346729342882,1113,2.656968220039515,1.016752808372408,3,1.266058990014244,1.516478516482061,854,4.410921000796223,411,0.546345909602224,1113,2.157915142293502,0.874153559202417,3,0.060183694442694,0.086668901001758,0.130953758592572,0.19929483850683,0.131703519162623,0.17903365213806,0.142599249169991,0.216649695306387,aoi,1.005107317794989,0.130953758592572,no_regime_aux,No event context auxiliary
133,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed133_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.467808571108391,5.610420469802322,0.428439871440383,0.0,0.004558404558404,1.0,1.0,4.0,1.74576235392351,0.615195058022966,835,6.195632688277825,704,1.02999763710358,1236,2.61360846113479,1.30916624361856,3,1.767817490802827,0.630347755080658,835,5.983823968563229,704,1.183953054249287,1236,2.599374925964391,1.419802984752282,3,1.773252710679117,0.621994412462868,835,5.97769971428947,704,1.204138158244898,1236,2.601277428332412,1.433246458919949,3,1.761175711076248,0.620920228509757,835,5.935654057105157,704,1.175933269324221,1236,2.577502518313045,1.408560574979616,3,1.526786628667196,0.60125331853232,835,4.865792572159659,704,1.053910806585212,1236,2.17365223242573,1.245594846523591,3,0.063571397094969,0.218975725256314,0.17420813822869,0.241030862135631,0.187651612396358,0.246466082011921,0.162965728456024,0.234389082409052,random,1.408560574979616,0.162965728456024,no_regime_aux,No event context auxiliary
134,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed134_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,0.176917958831681,6.593048844961512,1.022854760829854,0.0,0.005128205128205,1.0,1.0,4.0,1.858212732814991,1.479580766136587,1244,5.413098194711917,740,0.325540006767773,1166,2.406072989205426,3.167462319101856,3,1.852419908140746,1.491241810689126,1244,5.110050466213678,740,0.463964417346755,1166,2.355085564749853,3.219221941957998,3,1.89465796809236,1.498559596148766,1244,5.301231355965138,740,0.487987836794113,1166,2.429259596302672,3.250504132695777,3,1.879707250176125,1.472121178212956,1244,5.243292086994326,740,0.513169206774715,1166,2.409527490660666,3.205968107143359,3,1.55756171032408,1.447648108245092,1244,3.805676398728345,740,0.335913441877167,1166,1.863079316283535,3.029409638623841,3,0.138052680478015,0.300651022490911,0.189812303334158,0.294858197816666,0.221094494071937,0.33709625776828,0.176558468519518,0.322145539852045,random,3.205968107143359,0.176558468519518,no_regime_aux,No event context auxiliary
135,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed135_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,4,0.400667481600853,6.192547129580017,2.087092226854803,0.0,0.004070004070004,1.0,1.0,4.0,1.300866854008291,0.745598521653223,1272,6.391293746070797,294,1.259002779967703,902,2.798631682563908,1.165406151225837,3,1.3069599193459,0.753599557214352,1272,6.11184578444682,294,1.247295430396785,902,2.704246924019319,1.155150605173941,3,1.303221717907036,0.761687504344344,1272,5.935644814554526,294,1.272328840832984,902,2.656553719910618,1.156392893226437,3,1.297617308530334,0.750456989587595,1272,5.971957361819792,294,1.265829443623892,902,2.662747931677093,1.14796632835898,3,1.177227955444778,0.746450570700456,1272,5.421454312444544,294,1.021676953654827,902,2.396527278933276,1.076006606565044,3,0.089399544660793,0.123638898563513,0.079143998608897,0.129731963901122,0.080386286661393,0.125993762462258,0.071959721793936,0.120389353085557,random,1.14796632835898,0.071959721793936,no_regime_aux,No event context auxiliary
136,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed136_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.768998008647448,5.027519982112081,1.630967403920566,0.0,0.006919006919007,1.0,1.0,4.0,1.50352639918674,1.357401077897069,837,4.58582991608258,580,1.349241135706567,951,2.430824043228739,0.835579166892537,3,1.64967213949194,1.370786498878218,837,5.91565054033337,580,1.153654315733164,951,2.813363784981584,0.88629723331058,3,1.626553148504172,1.350666467549909,837,5.893244778698889,580,1.173446458275699,951,2.805785901508166,0.885065535130232,3,1.636735372900148,1.379298950088174,837,5.90250363930546,580,1.131035880366836,951,2.804279489920157,0.882406873714281,3,1.568303406255382,1.335409490364907,837,5.576886129841722,580,1.019821270113394,951,2.644038963440008,0.829817964942087,3,0.005761201950449,-0.064777007068642,0.056479268368492,0.081368733236559,0.055247570188145,0.05824974224879,0.052588908772194,0.068431966644766,random,0.882406873714281,0.052588908772194,no_regime_aux,No event context auxiliary
137,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed137_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,4,0.607650098890995,6.389931709916742,1.558485335094711,0.0,0.004070004070004,1.0,1.0,4.0,2.183948548227818,0.388400082910283,805,6.004354501499933,997,1.431007205456588,966,2.607920596622268,0.83234874604598,3,2.163896259937246,0.488879699801436,805,5.742155795589971,997,1.527221726689403,966,2.586085740693604,0.894368915197264,3,2.145779812236469,0.494260435606937,805,5.695235247059595,997,1.498908111189278,966,2.562801264618603,0.888817151912159,3,2.204024124772332,0.506316841490891,805,5.912777812454622,997,1.502679789219028,966,2.640591481054847,0.907585721652704,3,1.827424322650131,0.388074403258492,805,4.741614469255105,997,1.271835793928083,966,2.13384155548056,0.732254713887905,3,0.100094032158075,0.356524225577687,0.162114201309359,0.336471937287115,0.156562438024254,0.318355489586338,0.175331007764799,0.376599802122201,round_robin,0.888817151912159,0.156562438024254,no_regime_aux,No event context auxiliary
